COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO60644820	haematopoietic_and_lymphoid_tissue	lung	NS	NS	lymphoid_neoplasm	peripheral_T_cell_lymphoma_unspecified	NS	NS	C4340	http://www.ebi.ac.uk/efo/EFO_0000211
COSO277518963	large_intestine	appendix	NS	NS	other	low_grade_mucinous_neoplasm	NS	NS	C42598	
COSO1018818398	bone	talus	NS	NS	fibrous_dysplasia	NS	NS	NS	C34609	http://purl.obolibrary.org/obo/MONDO_0000845
COSO34426219	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO103775765	soft_tissue	smooth_muscle	extrauterine	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO29184818	haematopoietic_and_lymphoid_tissue	muscle	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO97925209	bone	hip	NS	NS	other	chondroblastoma	NS	NS	C2945	http://www.ebi.ac.uk/efo/EFO_0000331
COSO103754818	haematopoietic_and_lymphoid_tissue	groin	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO304519263	upper_aerodigestive_tract	mouth	NS	NS	other	epithelial_hyperplasia_BRAF_inhibitor_related	NS	NS	C97083	http://www.ebi.ac.uk/efo/EFO_0007275
COSO57585207	bone	ulna	NS	NS	other	giant_cell_tumour	NS	NS	C121932	http://www.ebi.ac.uk/efo/EFO_0007176
COSO28166412	bone	humerus	NS	NS	chondrosarcoma	clear_cell	NS	NS	C6475	http://purl.obolibrary.org/obo/MONDO_0003684
COSO379118900	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_adenoma	aldosterone_producing	mixed_zona_glomerulosa-like_and_zona_fasciculata-like	NS	C48451	http://www.ebi.ac.uk/efo/EFO_1000015
COSO1037410941	soft_tissue	blood_vessel	pulmonary_vein	NS	other	intimal_sarcoma	NS	NS	C53677	http://www.ebi.ac.uk/efo/EFO_1000305
COSO380718689	central_nervous_system	parietal_lobe	NS	NS	glioma	astrocytoma_Grade_I	desmoplastic_infantile	NS	C9476	http://purl.obolibrary.org/obo/MONDO_0022963
COSO60485234	central_nervous_system	parietooccipital	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO28515468	cervix	NS	NS	NS	carcinoma	serous_carcinoma	NS	NS	C40201	
COSO28616003	large_intestine	colon	transverse	NS	other	Crohn_disease	NS	NS	C2965	http://www.ebi.ac.uk/efo/EFO_0000384
COSO59684826	large_intestine	anorectal	NS	NS	carcinoma	adenocarcinoma	NS	NS	C9382	http://purl.obolibrary.org/obo/MONDO_0044937
COSO107925259	central_nervous_system	precentral_gyrus	NS	NS	glioma	oligodendroglioma_Grade_II	NS	NS	C9377	http://www.ebi.ac.uk/efo/EFO_0000632
COSO576220353	bone	phalanx	NS	NS	Overgrowth_syndrome	hemihyperplasia-multiple_lipomatosis	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO1097019795	haematopoietic_and_lymphoid_tissue	central_nervous_system	eye	NS	lymphoid_neoplasm	primary_central_nervous_system_lymphoma	diffuse_large_B_cell_lymphoma	NS	C157067	
COSO300120141	lung	right_upper_lobe	NS	NS	carcinoma	adenocarcinoma	transformed_to_small_cell_carcinoma	NS	C4917	http://www.ebi.ac.uk/efo/EFO_0000702
COSO110045202	soft_tissue	blood_vessel	head	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO110055202	soft_tissue	blood_vessel	mediastinum	NS	angiosarcoma	NS	NS	NS	C6613	
COSO1118121945	soft_tissue	fibrous_tissue_and_uncertain_origin	supraclavicular_fossa	NS	undifferentiated-unclassified_sarcoma	mixed	NS	NS	C121804	
COSO344121945	soft_tissue	fibrous_tissue_and_uncertain_origin	chest_wall	NS	undifferentiated-unclassified_sarcoma	mixed	NS	NS	C121804	
COSO28326453	central_nervous_system	supratentorial	NS	NS	glioma	oligoastrocytoma_Grade_III	anaplastic	NS	C6959	http://www.ebi.ac.uk/efo/EFO_0002500
COSO32946688	skin	buttock	NS	NS	benign_melanocytic_nevus	blue	NS	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO679119898	soft_tissue	blood_vessel	arm	NS	other	vascular_malformation	port_wine_stain	NS	C3840	http://purl.obolibrary.org/obo/MONDO_0008094
COSO313120515	NS	NS	NS	NS	carcinoma	neuroendocrine_carcinoma	of_unknown_primary	NS	C3773	http://purl.obolibrary.org/obo/MONDO_0002120
COSO59505042	haematopoietic_and_lymphoid_tissue	retroperitoneum	NS	NS	lymphoid_neoplasm	adult_T_cell_lymphoma-leukaemia	NS	NS	C3184	http://purl.obolibrary.org/obo/MONDO_0019471
COSO595010499	haematopoietic_and_lymphoid_tissue	retroperitoneum	NS	NS	lymphoid_neoplasm	angioimmunoblastic_T_cell_lymphoma	NS	NS	C7528	http://www.ebi.ac.uk/efo/EFO_0000255
COSO303821535	genital_tract	extragonadal	mediastinum	NS	germ_cell_tumour	teratoma	somatic-type_malignancy	NS	C4289	http://www.ebi.ac.uk/efo/EFO_1000563
COSO345522009	soft_tissue	fibrous_tissue_and_uncertain_origin	shoulder	NS	dermatofibrosarcoma_protuberans	fibrosarcomatous	transformed_to_fibrosarcoma	NS	C27547	
COSO110495246	central_nervous_system	extra-central_nervous_system	ovary	NS	glioma	ependymoma	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO313120835	NS	NS	NS	NS	carcinoma	poorly_differentiated_carcinoma	of_unknown_primary	NS	C3812	
COSO31037360	upper_aerodigestive_tract	mouth	tongue	NS	other	dysplasia	low_grade	NS	C129863	
COSO292420867	biliary_tract	gallbladder	NS	NS	other	intracholecystic_papillary_neoplasm	NS	NS	C7130	
COSO279821184	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	chronic_myelomonocytic_leukaemia	with_eosinophilia_without_PDGFRA_abnormality	NS	C36060	
COSO28455426	large_intestine	caecum	NS	NS	serrated_polyp	NS	NS	NS	C96469	
COSO300312865	lung	right	NS	NS	carcinoma	spindle_cell_carcinoma	NS	NS	C45541	
COSO27985146	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myelodysplastic_syndrome	refractory_anaemia_with_ringed_sideroblasts	NS	C3247	http://www.ebi.ac.uk/efo/EFO_0000198
COSO30454830	upper_aerodigestive_tract	mouth	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4833	http://www.ebi.ac.uk/efo/EFO_0000199
COSO31905964	soft_tissue	fibrous_tissue_and_uncertain_origin	pharynx	NS	juvenile_angiofibroma	NS	NS	NS	C3799	http://www.ebi.ac.uk/efo/EFO_1001761
COSO28246463	central_nervous_system	brain	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO34155393	soft_tissue	smooth_muscle	small_intestine	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO37996802	bone	mandible	NS	NS	other	ameloblastoma	plexiform	NS	C4313	http://purl.obolibrary.org/obo/MONDO_0017795
COSO37076433	central_nervous_system	spinal_cord	NS	NS	glioma	ependymoma_Grade_III-IV	anaplastic	NS	C4049	http://purl.obolibrary.org/obo/MONDO_0016700
COSO54056128	soft_tissue	nerve_sheath	arm	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO28514830	cervix	NS	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4028	http://www.ebi.ac.uk/efo/EFO_1000172
COSO36246736	testis	NS	NS	NS	germ_cell_tumour	mixed	NS	NS	C6347	http://www.ebi.ac.uk/efo/EFO_0010831
COSO531311033	soft_tissue	NS	abdomen	NS	small_round_cell_tumour	NS	NS	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO36294818	haematopoietic_and_lymphoid_tissue	thyroid	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C6046	http://www.ebi.ac.uk/efo/EFO_1000587
COSO379510062	soft_tissue	fibrous_tissue_and_uncertain_origin	spine	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO372511036	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	dermatofibroma	aneurysmal_fibrous_histiocytoma	NS	NS	C6801	http://www.ebi.ac.uk/efo/EFO_1000885
COSO36006238	stomach	NS	NS	NS	carcinoma	tubular_adenocarcinoma	NS	NS	C5473	http://www.ebi.ac.uk/efo/EFO_1000030
COSO28694837	large_intestine	colon	sigmoid	NS	adenoma	NS	NS	NS	C3864	http://purl.obolibrary.org/obo/MONDO_0000527
COSO32765726	skin	face	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO279818359	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia	with_recurrent_cytogenetic_abnormalities	t(15;17)	C3171	http://www.ebi.ac.uk/efo/EFO_0000222
COSO108625226	soft_tissue	NS	lung	NS	sarcoma	NS	NS	NS	C4860	http://purl.obolibrary.org/obo/MONDO_0002426
COSO301310704	ovary	NS	NS	NS	sex_cord-stromal_tumour	gynandroblastoma	NS	NS	C3072	http://www.ebi.ac.uk/efo/EFO_1000422
COSO29114818	haematopoietic_and_lymphoid_tissue	spleen	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C7308	http://www.ebi.ac.uk/efo/EFO_1000547
COSO29994826	lung	right_middle_lobe	NS	NS	carcinoma	adenocarcinoma	NS	NS	C3512	http://www.ebi.ac.uk/efo/EFO_0000571
COSO35825393	soft_tissue	smooth_muscle	neck	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO28246449	central_nervous_system	brain	NS	NS	glioma	gliosarcoma	NS	NS	C3796	http://www.ebi.ac.uk/efo/EFO_1001465
COSO32906091	skin	shoulder	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO36706006	upper_aerodigestive_tract	mouth	gingiva	NS	other	papilloma	NS	NS	C7440	http://purl.obolibrary.org/obo/MONDO_0002363
COSO34396219	soft_tissue	fibrous_tissue_and_uncertain_origin	abdominal_wall	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO54046172	soft_tissue	nerve_sheath	chest	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO28065754	bone	NS	NS	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C8563	http://purl.obolibrary.org/obo/MONDO_0002618
COSO29645557	kidney	NS	NS	NS	carcinoma	granular	NS	NS		
COSO28665405	large_intestine	rectum	NS	NS	other	ulcerative_colitis	dysplasia	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO33205726	skin	hand	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO38086455	central_nervous_system	frontal_lobe	NS	NS	glioma	oligoastrocytoma_Grade_II	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO283610777	meninges	NS	NS	NS	meningioma	clear_cell	NS	NS	C4722	http://www.ebi.ac.uk/efo/EFO_1000180
COSO33265726	skin	leg	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO38226800	bone	maxilla	NS	NS	other	ameloblastoma	NS	NS	C4313	http://purl.obolibrary.org/obo/MONDO_0017795
COSO32726091	skin	chest	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO276011280	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	Hodgkin_lymphoma	mixed_cellularity	NS	C9357	http://www.ebi.ac.uk/efo/EFO_0000183
COSO28455345	large_intestine	caecum	NS	NS	aberrant_crypt_foci	NS	NS	NS	C60536	
COSO377311111	soft_tissue	fibrous_tissue_and_uncertain_origin	abdomen	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO33636091	skin	vulva	NS	NS	malignant_melanoma	nodular	NS	NS	C40329	http://www.ebi.ac.uk/efo/EFO_0008515
COSO285811435	large_intestine	colon	NS	NS	other	inflammatory_fibroid_polyp	NS	NS	C5517	http://www.ebi.ac.uk/efo/EFO_1000184
COSO60336172	soft_tissue	nerve_sheath	omentum	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO352210879	soft_tissue	fibrous_tissue_and_uncertain_origin	mouth	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO60176172	soft_tissue	nerve_sheath	psoas	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO283918465	breast	NS	NS	NS	carcinoma	ductal_carcinoma	micropapillary	NS	C4017	http://www.ebi.ac.uk/efo/EFO_0006318
COSO60956015	salivary_gland	sulcus	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO51926219	soft_tissue	fibrous_tissue_and_uncertain_origin	bone	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO28995714	haematopoietic_and_lymphoid_tissue	small_intestine	NS	NS	lymphoid_neoplasm	marginal_zone_lymphoma	NS	NS	C4341	http://www.ebi.ac.uk/efo/EFO_1000630
COSO362222010	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	dermatofibrosarcoma_protuberans	giant_cell_fibroblastoma	NS	NS	C38108	
COSO612422014	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_back	NS	giant_cell_fibroblastoma	NS	NS	NS	C4700	
COSO296419156	kidney	NS	NS	NS	other	metanephric_adenosarcoma	NS	NS	C9149	
COSO38075257	central_nervous_system	parietal_lobe	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO38085257	central_nervous_system	frontal_lobe	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO32055770	prostate	NS	NS	NS	carcinoma	mucinous_carcinoma	NS	NS	C5537	http://www.ebi.ac.uk/efo/EFO_1000065
COSO28394888	breast	NS	NS	NS	other	neoplasm	NS	NS	C2910	http://www.ebi.ac.uk/efo/EFO_0003869
COSO691410856	skin	perineum	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO34026117	skin	upper_back	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO325517558	haematopoietic_and_lymphoid_tissue	sinonasal_and_nasal_cavity	NS	NS	lymphoid_neoplasm	NK_cell_leukaemia	NS	NS	C8647	http://purl.obolibrary.org/obo/MONDO_0019470
COSO291117558	haematopoietic_and_lymphoid_tissue	spleen	NS	NS	lymphoid_neoplasm	NK_cell_leukaemia	NS	NS	C8647	http://purl.obolibrary.org/obo/MONDO_0019470
COSO576217653	bone	phalanx	NS	NS	other	chondroma	enchondroma	NS	C3007	http://purl.obolibrary.org/obo/MONDO_0002360
COSO301317998	ovary	NS	NS	NS	sex_cord-stromal_tumour	stromal_luteoma	NS	NS	C3202	http://www.ebi.ac.uk/efo/EFO_1000434
COSO999010802	soft_tissue	nerve_sheath	uveal_tract	NS	schwannoma	cellular	NS	NS	C4724	http://purl.obolibrary.org/obo/MONDO_0002548
COSO101776015	salivary_gland	lymph_node	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO1014411033	soft_tissue	NS	neck	NS	small_round_cell_tumour	NS	NS	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO281618308	bone	humerus	NS	NS	other	aneurysmal_bone_cyst	NS	NS	C3516	http://www.ebi.ac.uk/efo/EFO_1001760
COSO1018818308	bone	talus	NS	NS	other	aneurysmal_bone_cyst	NS	NS	C3516	http://www.ebi.ac.uk/efo/EFO_1001760
COSO1018618323	soft_tissue	fat	uterus	NS	lipoleiomyoma	NS	NS	NS	C40168	http://www.ebi.ac.uk/efo/EFO_1000614
COSO38075246	central_nervous_system	parietal_lobe	NS	NS	glioma	ependymoma	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO326618257	skin	NS	NS	NS	carcinoma	squamous_cell_carcinoma_BRAF_inhibitor_related	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO103625202	soft_tissue	blood_vessel	sacrum	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO1108210071	skin	mucosal	sinonasal	NS	malignant_melanoma	mixed	NS	NS	C166399	
COSO578218461	bone	sternum	NS	NS	chondrosarcoma	central	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO600418574	central_nervous_system	lateral_ventricle	NS	NS	other	cribriform_neuroepithelial_tumour	NS	NS	C121963	
COSO30116219	soft_tissue	fibrous_tissue_and_uncertain_origin	lung	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO57195754	soft_tissue	fibrous_tissue_and_uncertain_origin	trunk	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO333219188	soft_tissue	fibrous_tissue_and_uncertain_origin	hand	NS	myopericytoma	benign	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO372519188	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	myopericytoma	benign	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO595719166	soft_tissue	fibrous_tissue_and_uncertain_origin	lymph_node	NS	intranodal_palisaded_myofibroblastoma	NS	NS	NS	C6584	http://purl.obolibrary.org/obo/MONDO_0004528
COSO604710146	central_nervous_system	frontotemporal	NS	NS	glioma	astrocytoma_Grade_III	pleomorphic_xanthoastrocytoma	NS	C129327	http://www.ebi.ac.uk/efo/EFO_0000272
COSO28296455	central_nervous_system	brainstem	NS	NS	glioma	oligoastrocytoma_Grade_II	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO60056463	central_nervous_system	thalamus	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO105435393	soft_tissue	smooth_muscle	lower_leg	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO105255237	central_nervous_system	cingulum	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO290920420	haematopoietic_and_lymphoid_tissue	skin	NS	NS	lymphoid_neoplasm	cutaneous_T_cell_lymphoma	BRAF_inhibitor_related	NS	C3467	http://www.ebi.ac.uk/efo/EFO_0002913
COSO1002921832	lung	left_bronchus	NS	NS	other	dysplasia	squamous	NS	C84971	
COSO292411567	biliary_tract	gallbladder	NS	NS	carcinoma	sarcomatoid_carcinoma	NS	NS	C3844	http://www.ebi.ac.uk/efo/EFO_1001956
COSO334518586	skin	upper_leg	NS	NS	adnexal_tumour	syringocystadenoma_papilliferum	NS	NS	C4172	http://www.ebi.ac.uk/efo/EFO_1000558
COSO334918571	skin	axilla	NS	NS	adnexal_tumour	malignant_adnexal_tumour	spiradenocarcinoma	NS	C5117	
COSO97595385	soft_tissue	fibrous_tissue_and_uncertain_origin	extra-gastrointestinal_site	NS	gastrointestinal_stromal_tumour	spindle	NS	NS	C27792	
COSO58616179	soft_tissue	striated_muscle	leg	NS	rhabdomyosarcoma	pleomorphic	NS	NS	C4258	http://purl.obolibrary.org/obo/MONDO_0017386
COSO337421974	skin	trunk	NS	NS	adnexal_tumour	malignant_adnexal_tumour	adenocarcinoma_not_otherwise_specified	NS	C167341	
COSO109425218	bone	nasal_septum	NS	NS	chondrosarcoma	conventional	NS	NS	C2946	http://www.ebi.ac.uk/efo/EFO_0000333
COSO279821869	haematopoietic_and_lymphoid_tissue	NS	NS	NS	other	hypereosinophilia_of_undetermined_significance	NS	NS	C185725	
COSO327411742	skin	ear	NS	NS	adnexal_tumour	malignant_adnexal_tumour	NS	NS	C3775	http://www.ebi.ac.uk/efo/EFO_1001183
COSO319110373	upper_aerodigestive_tract	pharynx	nasopharynx	NS	carcinoma	neuroendocrine_carcinoma	NS	NS	C3773	http://purl.obolibrary.org/obo/MONDO_0002120
COSO324021697	salivary_gland	mouth_roof	NS	NS	other	sialadenoma_papilliferum	oncocytic	NS	C35836	
COSO55455214	bone	sacrum	NS	NS	osteosarcoma	NS	NS	NS	C53707	http://purl.obolibrary.org/obo/MONDO_0002629
COSO287721665	soft_tissue	fibrous_tissue_and_uncertain_origin	large_intestine	NS	gastrointestinal_stromal_tumour	dedifferentiated	anaplastic_and_epithelioid	NS	C179932	
COSO28685333	large_intestine	colon	right	NS	carcinoma	small_cell_carcinoma	NS	NS	C6761	http://purl.obolibrary.org/obo/MONDO_0003978
COSO377318719	soft_tissue	fibrous_tissue_and_uncertain_origin	abdomen	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO286119151	large_intestine	colon	transverse	NS	adenoma	tubular	high_grade_dysplasia	NS	C7041	
COSO1107610552	skin	mucosal	anus	NS	malignant_melanoma	epithelioid	NS	NS	C4639	http://www.ebi.ac.uk/efo/EFO_1000080
COSO1073220346	soft_tissue	nerve_sheath	finger	NS	Overgrowth_syndrome	macrodactyly	NS	NS	C48900	http://purl.obolibrary.org/obo/MONDO_0007962
COSO110426050	skin	mucosal	cervix	NS	malignant_melanoma	superficial_spreading	NS	NS	C40239	
COSO290011515	pancreas	NS	NS	NS	carcinoma	micropapillary_adenocarcinoma	NS	NS	C172813	
COSO326620853	skin	NS	NS	NS	adnexal_tumour	eccrine_adenoma	papillary	NS	C7580	
COSO28245232	central_nervous_system	brain	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C4642	http://www.ebi.ac.uk/efo/EFO_0006545
COSO29915533	lung	NS	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C45544	http://www.ebi.ac.uk/efo/EFO_0006740
COSO29934826	lung	left_lower_lobe	NS	NS	carcinoma	adenocarcinoma	NS	NS	C3512	http://www.ebi.ac.uk/efo/EFO_0000571
COSO31845961	peritoneum	NS	NS	NS	carcinoma	peritoneal_serous_surface_carcinoma	NS	NS	C40023	http://www.ebi.ac.uk/efo/EFO_1000494
COSO313510969	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	desmoplastic_small_round_cell_tumour	NS	NS	NS	C8300	http://www.ebi.ac.uk/efo/EFO_1000895
COSO37995222	bone	mandible	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO32005972	pituitary	NS	NS	NS	adenoma	GH-PRL	NS	NS	C45927	http://www.ebi.ac.uk/efo/EFO_1000383
COSO31355298	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C6489	
COSO353710062	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO337410846	skin	trunk	NS	NS	epidermal_nevus	seborrhoeic	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO110286078	skin	mucosal	vulva	NS	malignant_melanoma	NS	NS	NS	C40329	http://www.ebi.ac.uk/efo/EFO_0008515
COSO28564837	large_intestine	colon	descending	NS	adenoma	NS	NS	NS	C3864	http://purl.obolibrary.org/obo/MONDO_0000527
COSO28585407	large_intestine	colon	NS	NS	other	ulcerative_colitis	NS	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO37236152	soft_tissue	fat	upper_leg	NS	liposarcoma	well_differentiated	NS	NS	C4250	http://www.ebi.ac.uk/efo/EFO_0000736
COSO34316152	soft_tissue	fat	axilla	NS	liposarcoma	well_differentiated	NS	NS	C4250	http://www.ebi.ac.uk/efo/EFO_0000736
COSO28664837	large_intestine	rectum	NS	NS	adenoma	NS	NS	NS	C5546	http://purl.obolibrary.org/obo/MONDO_0000530
COSO30455738	upper_aerodigestive_tract	mouth	NS	NS	other	epithelial_hyperplasia	NS	NS	C97083	http://www.ebi.ac.uk/efo/EFO_0007275
COSO29025473	endometrium	NS	NS	NS	carcinoma	mixed_adenosquamous_carcinoma	NS	NS	C3727	http://www.ebi.ac.uk/efo/EFO_1000073
COSO27984963	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia_therapy_related	M6	NS	C8252	
COSO27814862	biliary_tract	bile_duct	NS	NS	carcinoma	NS	NS	NS	C27814	http://www.ebi.ac.uk/efo/EFO_0005540
COSO29625362	small_intestine	jejunum	NS	NS	adenoma	tubulovillous	NS	NS	C43553	http://www.ebi.ac.uk/efo/EFO_1000539
COSO32826029	skin	neck	NS	NS	other	seborrhoeic_keratosis	NS	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO28615405	large_intestine	colon	transverse	NS	other	ulcerative_colitis	dysplasia	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO301321585	ovary	NS	NS	NS	low_malignant_potential_(borderline)_tumour	seromucinous	NS	NS	C7281	
COSO36226219	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO27734830	large_intestine	anus	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C9161	http://www.ebi.ac.uk/efo/EFO_1000081
COSO34405754	soft_tissue	fibrous_tissue_and_uncertain_origin	buttock	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO35075756	soft_tissue	fat	knee	NS	liposarcoma	NS	NS	NS	C3194	http://www.ebi.ac.uk/efo/EFO_0000569
